id,label
76275,duck
97038,duck
111236,duck
74717,duck
22236,duck
75481,duck
53056,duck
128555,duck
111907,duck
104962,duck
51648,duck
72093,duck
112906,duck
114223,duck
123525,duck
86755,duck
106308,duck
137749,duck
123430,duck
13352,apple
83078,duck
121166,duck
85519,duck
73632,duck
98579,duck
94405,duck
19806,car
134225,duck
112240,duck
141992,duck
116632,duck
55455,duck
20878,duck
104920,duck
121151,duck
57125,duck
128718,duck
149051,duck
76152,duck
37137,duck
125101,duck
62999,duck
64842,duck
3884,apple
103711,duck
87249,duck
112218,duck
102761,duck
67046,duck
65472,duck
139799,duck
56838,duck
127399,duck
66290,duck
98104,duck
83253,duck
27902,duck
70509,duck
61844,duck
89827,duck
46899,duck
31173,duck
25396,duck
60835,duck
136140,duck
115916,duck
98821,duck
142319,duck
103147,duck
108300,duck
132766,duck
17099,car
66562,duck
18656,car
120405,duck
113783,duck
112830,duck
19681,dog
61922,duck
70356,duck
44482,duck
86126,duck
147155,duck
87870,duck
8393,apple
44542,duck
119023,duck
27010,duck
51408,duck
37941,duck
48138,duck
15608,apple
92868,duck
26959,duck
67352,duck
1268,apple
118018,duck
84683,duck
108843,duck
53528,duck
108874,duck
20136,dog
13903,apple
2603,apple
68487,duck
56097,duck
60617,duck
137121,duck
68280,duck
107511,duck
32763,duck
117200,duck
75185,duck
27730,duck
24612,duck
80008,duck
118429,duck
81078,duck
46417,duck
2725,apple
145745,duck
112426,duck
44908,duck
79064,duck
141259,duck
136934,duck
124287,duck
49771,duck
92746,duck
100751,duck
34710,duck
93032,duck
4439,apple
9358,apple
96128,duck
92480,duck
108735,duck
37019,duck
10390,apple
108913,duck
30727,duck
74022,duck
36460,duck
141110,duck
27886,duck
744,apple
141229,duck
97432,duck
85136,duck
52892,duck
52157,duck
144581,duck
126097,duck
10938,apple
120895,duck
2377,apple
82166,duck
66458,duck
35213,duck
11945,apple
130215,duck
88148,duck
118440,duck
96373,duck
123149,duck
5914,apple
67805,duck
126260,duck
107739,duck
5435,apple
46806,duck
121057,duck
54465,duck
125868,duck
17484,car
142595,duck
64330,duck
119490,duck
101063,duck
55796,duck
41388,duck
140858,duck
75496,duck
25964,duck
88416,duck
11410,apple
131305,duck
7519,apple
63573,duck
146094,duck
145411,duck
41179,duck
27375,duck
86578,duck
77449,duck
90153,duck
122727,duck
49,apple
107866,duck
62841,duck
143461,duck
1333,apple
95551,duck
107674,duck
89118,duck
129767,duck
25728,duck
40634,duck
101281,duck
134985,duck
97120,duck
71023,duck
84061,duck
145641,duck
65502,duck
44178,duck
130653,duck
38304,duck
51915,duck
96495,duck
91361,duck
105161,duck
106875,duck
65971,duck
133032,duck
145069,duck
123914,duck
117763,duck
72924,duck
26608,duck
79806,duck
133534,duck
78354,duck
122977,duck
65554,duck
46601,duck
111229,duck
60529,duck
139381,duck
46462,duck
126751,duck
89495,duck
134870,duck
83031,duck
93353,duck
15851,car
14220,apple
49816,duck
55418,duck
82370,duck
143783,duck
119262,duck
43761,duck
43642,duck
76008,duck
27504,duck
104074,duck
11319,apple
39398,duck
117298,duck
122461,duck
17605,butterfly
10281,apple
50328,duck
93435,duck
54551,duck
49400,duck
102231,duck
34519,duck
121445,duck
31257,duck
103532,duck
99465,duck
123510,duck
33137,duck
80681,duck
76494,duck
90382,duck
57950,duck
63746,duck
139294,duck
31445,duck
77374,duck
119666,duck
30735,duck
98435,duck
149218,duck
130838,duck
34128,duck
62986,duck
79753,duck
119976,duck
29988,duck
92371,duck
140905,duck
17741,car
109021,duck
143685,duck
112489,duck
45155,face
116380,duck
95292,face
44113,duck
2621,apple
133503,face
13101,apple
73170,face
70131,face
117254,face
106495,face
15429,butterfly
26642,duck
107733,face
143122,face
120988,face
17315,butterfly
137589,face
19832,duck
78130,face
751,apple
35372,face
111588,face
142169,face
143261,face
55469,face
130591,face
114777,face
15897,apple
111833,face
125197,face
113322,face
99969,face
64813,face
13333,apple
100290,face
72868,face
62719,face
98735,face
143296,face
128279,face
104125,face
80554,face
29295,face
127518,face
86247,face
129861,face
104081,face
34027,face
72836,face
34030,face
141614,face
28399,face
124346,face
105504,face
2,apple
22300,duck
28873,face
127132,face
1925,apple
85378,face
67564,face
100003,face
58938,face
51921,face
136064,face
108972,face
106734,face
112397,face
21601,duck
116163,face
124350,face
139061,face
9992,apple
15112,car
146831,face
135182,face
50537,face
56062,face
90422,duck
115230,face
23559,duck
109261,duck
40764,duck
35481,face
106150,face
5606,apple
138944,face
113980,face
31023,face
56546,face
50921,face
17709,dog
3061,apple
32013,face
123128,face
85199,face
139881,face
109278,face
51688,face
78227,face
41304,face
29064,face
35385,face
86224,face
92039,face
49322,face
44432,face
15671,apple
140543,face
114692,face
42188,face
58812,face
76086,face
111265,face
96972,face
96587,face
126543,face
131784,face
13862,apple
65444,face
113230,duck
125612,duck
34668,duck
127319,duck
119168,duck
27641,duck
138449,duck
132973,duck
36688,duck
12381,apple
12824,butterfly
29319,duck
103812,duck
131617,duck
62584,duck
66559,duck
15250,apple
74004,duck
57439,duck
120355,duck
42382,duck
70088,duck
7396,apple
118446,duck
96955,duck
79693,duck
71780,duck
138619,duck
25248,duck
13994,apple
111430,duck
94427,duck
99264,duck
21911,duck
77803,duck
71156,duck
148313,duck
57604,duck
93909,duck
116447,duck
5388,apple
108953,duck
57586,duck
55771,duck
64446,duck
17314,dog
37521,duck
27356,duck
41910,duck
83932,duck
43670,duck
96042,duck
128049,duck
54190,duck
18678,car
87093,duck
127628,duck
84694,duck
74454,duck
8168,apple
88468,duck
89501,duck
133356,duck
112570,duck
73387,duck
9139,apple
73983,duck
115167,duck
45474,duck
105392,duck
84216,duck
145909,duck
80722,duck
113853,duck
119330,duck
120252,duck
44863,duck
11882,apple
72705,duck
119362,duck
141655,duck
130464,duck
64521,duck
26060,duck
90011,duck
120451,duck
69655,duck
86365,duck
125621,duck
119556,duck
87519,duck
52518,duck
135850,duck
18778,dog
13053,cat
74619,duck
5046,apple
36636,duck
89497,duck
63496,duck
103920,duck
62079,duck
56435,duck
90116,duck
129878,duck
119498,duck
28496,duck
81141,duck
71304,duck
57849,duck
93542,duck
79915,duck
50577,duck
142264,duck
12989,apple
101795,duck
33152,duck
41236,duck
103311,duck
80866,duck
52651,duck
22737,duck
93090,duck
103161,duck
124651,duck
48107,duck
107604,duck
58767,duck
29196,duck
19640,car
5021,apple
34299,duck
9575,apple
56265,duck
81428,duck
112123,duck
67935,duck
52835,duck
7348,apple
89336,duck
14579,apple
25726,duck
108584,duck
40461,duck
84260,duck
135098,duck
56770,duck
54632,duck
10468,apple
100220,duck
64812,duck
117201,duck
2233,apple
49106,duck
100783,duck
90366,duck
140631,duck
136792,duck
110052,duck
17766,car
109199,duck
116551,duck
32424,duck
101634,duck
65550,duck
21774,duck
75382,duck
76672,duck
16618,apple
77309,duck
544,apple
115554,duck
3433,apple
37319,duck
61836,duck
33527,duck
74785,duck
117281,duck
139800,duck
86477,duck
118116,duck
65056,duck
145334,duck
130516,duck
59390,duck
149965,duck
56292,duck
102247,duck
116426,duck
127476,duck
23803,duck
98404,duck
92470,duck
41094,duck
131141,duck
13756,car
92901,duck
97537,duck
144494,duck
82103,duck
74280,duck
66516,duck
18731,dog
96473,duck
101615,duck
93067,duck
76259,duck
122718,duck
16088,car
93856,duck
104051,duck
8918,apple
75791,duck
19023,dog
75219,duck
43749,duck
34084,duck
947,apple
64106,duck
58567,duck
131934,duck
129710,duck
93529,duck
84863,duck
10337,apple
97558,duck
141323,duck
53987,duck
144859,duck
121891,duck
64209,duck
140894,duck
74020,duck
19256,dog
120400,duck
149111,duck
45769,duck
69557,duck
4440,apple
137975,duck
100646,duck
76939,duck
53600,duck
131024,duck
40241,face
5908,apple
115853,face
84460,face
67349,face
78876,face
127274,face
4223,apple
30890,face
132207,face
95681,face
45446,face
8977,apple
111585,face
54966,face
23900,duck
56361,face
119136,face
33457,face
81136,face
13258,apple
50484,face
136438,face
112253,face
104172,face
94837,face
47690,face
143789,face
143221,face
1136,apple
28148,face
113595,face
89676,face
76386,face
11274,apple
114196,face
10909,apple
120504,face
106435,face
32103,face
129001,face
58002,face
129880,face
96106,face
115169,face
139385,face
108009,face
91067,face
42322,face
60136,face
47683,face
73813,face
105074,face
81325,face
145243,face
128835,face
89486,face
2104,apple
145401,face
42586,face
133636,face
126449,face
80342,face
43162,face
110971,face
67820,face
55164,face
140400,face
52514,face
54518,face
39674,face
121181,face
74474,face
12516,apple
123595,face
94582,face
38868,face
79173,face
125368,face
14468,apple
47081,face
91433,face
144360,face
99995,face
58449,face
105878,face
49381,face
118083,face
46393,face
51746,face
122531,face
120403,face
40344,face
145757,face
27669,face
14145,butterfly
18647,dog
116053,face
117592,face
68622,face
5413,butterfly
56417,face
136168,face
81389,face
80225,face
137551,skull
102009,face
62201,face
149824,face
76441,face
106792,face
144603,face
86353,face
48393,face
32823,face
22806,duck
90415,face
67965,face
117819,face
147147,face
41923,face
17341,apple
33589,face
50667,face
26221,face
110881,face
146705,face
149656,face
108147,face
125123,face
83160,face
19473,dog
52953,face
119086,face
84446,face
32736,face
133286,face
80408,face
73582,face
40157,face
92842,face
53158,face
147746,face
114710,face
127299,face
61195,face
91005,face
88237,face
137413,face
128204,face
3506,apple
45979,face
72776,face
122715,face
70420,face
43585,face
5824,apple
47460,face
41288,face
121002,face
68133,face
78451,face
130707,face
67955,face
102504,face
103814,face
123903,face
44849,face
125535,face
6053,apple
34725,face
15015,apple
59993,face
133967,face
147371,face
117697,face
12881,apple
70208,face
1186,butterfly
148085,face
58989,face
95929,face
38313,face
1594,apple
38336,face
68192,face
139764,face
59865,face
125456,face
130387,face
73208,face
126218,face
1255,apple
62493,face
137256,face
141212,face
82153,face
33788,face
122561,face
78586,face
144993,face
31620,face
137773,face
98087,face
101266,face
125769,face
124721,face
59702,face
75552,face
102525,face
17233,dog
130609,face
42383,face
116577,face
93097,face
112026,face
2145,apple
38257,face
90882,face
97922,face
54961,face
87194,face
135827,face
113472,face
89697,face
25076,duck
82772,face
3710,apple
147165,face
15472,apple
78652,face
126407,face
141954,face
36378,face
112035,face
148811,face
76912,face
20656,duck
124945,face
13453,apple
109892,face
130305,face
62361,face
73373,face
69659,face
147576,face
134535,face
51052,face
60822,face
66626,face
70498,face
147400,face
43293,face
37193,face
109167,face
45447,face
15496,apple
4538,apple
36476,face
14564,apple
146614,face
142068,face
117706,face
77492,face
11132,apple
35273,face
78564,face
98501,face
53416,face
40651,face
15430,apple
79583,face
135914,face
100284,face
137852,face
61527,face
59770,face
2605,butterfly
100339,face
143586,face
100905,face
21445,duck
12088,apple
147268,face
141246,face
102435,face
63135,face
144357,face
84381,face
2607,apple
122207,face
21503,dog
105825,face
138107,face
47190,face
11776,apple
18380,car
27711,face
121088,face
28403,face
113905,face
106678,face
43855,face
48136,face
3818,apple
51956,face
97581,face
124710,face
22186,duck
27530,face
119977,face
119523,face
122712,face
140990,face
1716,apple
100418,face
8411,apple
9506,apple
15662,apple
95614,face
51090,face
110083,face
8397,apple
107204,face
120918,face
78587,face
82304,face
133017,face
142583,face
72999,face
14684,butterfly
144522,face
14152,car
4331,apple
133296,face
100289,face
88689,face
69170,face
143805,face
106380,face
121948,face
60785,face
29436,face
8594,apple
14651,apple
56219,face
137087,face
203,apple
17986,duck
109795,face
6508,apple
25615,duck
132177,face
85032,face
149160,face
105860,face
143493,face
33342,face
49135,face
110626,face
41766,face
63560,face
126229,face
67203,face
10669,apple
50279,face
37513,face
18705,dog
59416,face
148086,face
79249,face
13277,apple
130820,face
54969,face
40908,face
87704,face
148850,face
109406,face
16714,apple
37780,face
36715,face
87605,face
148105,face
16232,apple
2772,apple
140101,face
30986,face
128275,face
132296,face
39993,face
419,apple
111638,face
38748,face
47421,face
22461,duck
110142,face
22306,duck
25834,face
92681,face
32592,face
78421,face
148584,face
18737,car
14947,apple
123286,face
143081,face
80035,face
138065,face
120314,face
123346,face
27463,duck
10969,apple
57116,face
137478,face
58739,face
87459,face
39524,face
30657,face
129039,face
128529,face
22692,duck
40917,face
128676,skull
119964,face
72936,skull
99199,skull
101509,skull
123065,skull
92923,skull
12153,apple
147329,skull
21778,duck
143699,skull
60937,skull
127000,skull
144190,skull
125205,skull
3496,apple
25355,duck
113571,skull
141333,skull
44277,skull
129965,skull
70062,skull
44612,skull
57547,skull
40966,skull
25018,skull
22297,duck
29545,skull
60099,skull
48495,skull
41184,skull
2943,apple
115971,skull
233,apple
138357,skull
148102,skull
99074,skull
281,apple
100207,skull
91616,skull
10790,apple
95814,skull
107811,skull
136766,skull
54852,skull
13983,apple
46034,skull
139301,skull
146645,skull
59131,skull
102861,skull
100275,skull
73540,skull
2353,apple
111233,skull
110732,skull
53264,skull
23469,duck
32410,skull
93145,skull
70078,skull
75107,face
54682,face
73302,face
14367,butterfly
140366,face
117999,face
93373,face
29866,face
34949,face
69098,face
55656,face
33512,face
67768,face
92554,face
121566,face
139029,face
10170,apple
99739,face
125626,face
28988,face
11397,apple
106990,face
1887,apple
14474,apple
7885,apple
5794,apple
139063,face
89248,face
21847,duck
86289,face
43756,face
11154,apple
31808,face
110073,face
74507,face
37994,face
32729,skull
125841,face
7782,apple
36666,skull
104913,skull
24391,duck
80781,skull
149813,face
128258,face
27016,face
130917,face
36301,face
53574,face
31758,face
40891,face
33394,face
43507,face
46108,face
13500,apple
91794,face
107568,face
33590,face
104531,face
12441,apple
138911,face
103032,face
138807,face
18517,dog
77794,face
36430,face
34321,face
8888,apple
110276,face
118723,face
49399,face
29342,face
38986,face
136613,face
116045,face
112000,face
17918,car
9949,butterfly
24481,duck
132241,face
46742,face
51115,face
112996,face
90478,face
140046,face
20866,duck
86002,face
57980,face
126217,face
97471,face
22208,duck
118216,face
8934,apple
71167,face
19298,dog
96051,face
7312,apple
102941,face
58427,face
82028,face
12050,apple
124527,face
29589,face
53917,face
88000,face
149631,face
147867,face
64324,face
9609,apple
105955,face
141283,face
53869,face
115246,face
79440,face
148213,face
42031,face
141598,face
63343,face
108170,face
117326,face
48748,face
86955,face
147465,face
132161,face
59868,face
100617,face
19601,dog
15287,butterfly
49497,face
138490,face
4160,apple
117989,face
10960,apple
75184,face
25274,face
121896,face
119322,face
148218,face
134338,face
101532,face
130036,face
79211,face
91226,face
90775,face
18034,car
10925,apple
71346,face
62620,face
133701,face
122551,face
127307,face
132755,face
58273,face
121633,face
126075,face
70214,face
59520,face
34500,face
3182,apple
42699,face
101878,face
26950,duck
35013,face
40610,face
8772,butterfly
90902,face
87395,face
58791,face
147892,face
7549,butterfly
70619,face
78166,face
18042,dog
73121,face
38138,face
85207,face
139999,face
139142,face
91393,face
104270,face
61568,face
125526,face
87199,face
23806,duck
149678,face
22408,duck
115552,face
13792,apple
14412,apple
57041,face
136320,face
66720,face
80677,face
121301,face
63394,face
29332,face
33223,face
30306,face
128975,face
122659,face
59335,face
123964,face
130839,face
20865,duck
131831,face
81672,face
68399,face
125849,face
46178,face
35000,face
69702,face
76769,face
27277,duck
116093,face
42667,face
51502,face
22388,duck
97512,face
146370,face
45184,face
143168,face
73019,face
77376,face
114310,face
65057,face
40971,face
6471,butterfly
119717,face
102081,face
4544,apple
109242,face
64680,face
139089,face
52861,face
58026,face
118683,face
89372,face
27371,face
121437,face
49437,face
19581,dog
145420,face
86199,face
49789,face
126862,face
123835,face
56873,face
95750,face
32236,face
54456,face
107203,face
21217,duck
29939,face
85711,face
22941,duck
44309,face
51543,face
56204,face
26799,duck
74127,face
76766,face
30737,face
76053,face
31093,face
15032,apple
146223,face
95516,face
127555,face
68841,face
70567,face
30798,face
71454,face
84740,face
70943,face
143191,face
90702,face
147026,face
143401,face
125934,face
12466,apple
57141,face
46691,face
49470,face
87344,face
147970,face
29918,face
118454,face
94877,face
86280,face
117725,face
146593,face
70165,face
109910,face
91881,face
118846,face
128567,face
96986,face
77428,face
130341,face
17360,dog
77102,face
96858,face
1332,apple
115001,face
2697,apple
10778,apple
26042,face
92749,face
143339,face
31055,face
118418,face
149113,face
30009,face
133038,face
59093,face
134266,face
6598,apple
42694,face
88159,face
126854,face
109854,face
64796,face
78543,face
3773,apple
60407,face
124156,face
18703,duck
127441,face
48798,face
25050,face
37442,face
64561,face
53345,face
117977,face
61063,face
93722,face
11589,apple
52998,face
126177,face
25771,face
58562,face
87301,face
66045,face
147173,face
127597,face
29892,face
13730,apple
119124,face
72256,face
63702,face
78430,face
88419,face
52308,face
14661,apple
72346,face
55009,face
127336,face
23439,duck
137808,face
12038,butterfly
121773,face
113989,face
124179,face
18412,apple
31196,face
54410,face
127383,face
30973,face
38408,face
58566,face
56258,face
38310,face
137258,face
116252,face
91444,face
50106,face
137415,face
106823,face
38874,face
124202,face
43515,face
12215,apple
113616,face
11696,apple
20105,apple
114670,face
106853,face
3341,apple
99632,face
130671,face
54051,face
88179,face
82108,face
115136,face
141194,face
131792,face
115927,face
2051,apple
135703,face
92428,face
91716,face
18962,dog
109330,face
56708,face
101859,face
111540,face
91655,face
124561,face
27775,face
32009,face
60762,face
138526,face
104332,face
109358,face
58316,face
77749,face
106240,face
102119,face
123232,face
56168,face
79944,face
30666,face
5236,apple
102627,face
3775,apple
25287,duck
14813,apple
59261,face
51276,face
126074,face
114444,face
144988,face
66485,face
89981,face
62129,face
44416,face
60168,face
32231,face
33573,face
116608,face
67742,face
108741,face
83669,face
149664,face
106687,face
17306,apple
121000,face
55609,face
36465,face
41191,face
94482,face
48979,face
24377,duck
14386,apple
6028,apple
102779,face
41433,face
36232,face
30044,face
89790,face
29267,face
134507,face
74353,face
104106,face
89711,face
74923,face
92146,face
38553,face
3845,apple
125366,face
82643,face
103913,face
77806,face
48210,face
17162,apple
33487,face
147554,face
18384,duck
120977,face
122773,face
52151,face
90314,face
8841,apple
89626,face
39133,face
56389,face
57353,face
77781,face
71329,face
59349,face
123295,face
64861,face
32971,face
52385,face
114076,face
34233,face
40673,face
103964,face
44876,face
119165,face
32886,face
85536,face
79265,face
96,butterfly
49448,face
68535,face
52291,face
14099,apple
54563,face
25503,face
58410,face
46593,face
118427,face
45467,face
4014,butterfly
97043,face
51427,face
136145,face
62535,face
91324,face
63651,face
71791,face
59298,face
11997,butterfly
139775,face
110984,face
46372,face
82659,face
85262,face
10635,apple
34081,face
123663,face
73362,face
23859,face
104196,face
144470,face
40308,face
19176,car
40015,face
15329,apple
49634,face
148093,face
126585,face
90691,face
135764,face
44536,face
50161,face
123933,face
11131,apple
70170,face
140855,face
45075,face
29232,face
17816,butterfly
39641,face
142321,face
106365,face
87876,face
143508,face
1861,apple
79245,face
1358,butterfly
131070,face
78012,face
123755,face
89742,face
140973,face
48953,face
95472,face
64645,face
67529,face
98056,face
4135,apple
101336,face
5198,apple
104755,face
66909,face
15448,car
8093,apple
11811,apple
5540,apple
20289,dog
22830,duck
96952,face
47263,face
22150,duck
144963,face
112967,face
22241,duck
79182,face
84415,face
55384,face
116362,face
80664,face
100834,face
104190,face
111269,face
22140,duck
117149,face
118051,face
53972,face
87229,face
12914,apple
133943,face
128795,face
109968,face
17499,car
136096,face
91937,face
81601,face
24533,duck
99076,face
63655,face
53022,face
10523,apple
139849,face
107247,face
47338,face
149564,face
141114,face
7655,apple
143700,face
49563,face
47742,face
74437,face
135689,face
98679,face
98207,face
92456,face
135094,face
81354,face
5402,apple
39788,face
30724,face
50313,face
142580,face
144912,face
28963,face
7430,butterfly
147120,face
42624,face
35584,face
25397,duck
71035,face
214,apple
104272,face
5356,apple
121912,face
133420,face
124646,face
109150,face
78794,face
121065,face
31168,face
129385,face
53219,face
141601,face
136995,face
84758,face
42954,face
73584,face
56138,face
55655,face
6593,apple
117588,face
149008,face
10388,butterfly
86703,face
23819,duck
89473,face
106704,face
138788,face
120230,face
120824,face
77308,face
133646,face
141063,face
81995,face
9681,apple
85384,face
2987,apple
119079,face
106389,face
135302,face
47623,face
36220,face
133882,face
118251,face
130218,face
135594,face
97323,face
109839,face
62217,face
16319,car
114331,face
109259,face
67039,face
80126,face
39073,face
93560,face
112151,face
16909,car
144369,face
28277,duck
9682,apple
9443,apple
117178,face
88493,face
117060,face
103322,face
142980,face
118584,face
144245,face
105137,face
79257,face
133029,face
75361,face
132529,face
112638,face
21907,duck
101629,face
16063,apple
145317,face
130742,face
145222,face
139297,face
111154,face
131651,face
1133,apple
115209,face
13062,apple
59365,face
98584,face
54690,face
83076,face
48651,face
70055,face
35793,face
105163,face
122097,face
121123,face
8586,apple
129333,face
140645,face
12953,apple
6294,apple
115047,face
111471,face
32787,face
20457,duck
104571,face
145028,face
92431,face
127718,face
91600,face
57804,face
120748,face
43625,face
69108,face
109488,face
23523,face
11007,apple
101188,face
113927,face
32449,face
120433,face
53485,face
42869,face
81592,face
49750,face
77463,face
14435,apple
149205,face
25539,duck
15954,car
96592,face
50757,face
79262,face
81466,face
101433,face
123623,face
118663,face
140950,face
129507,face
142411,face
130640,face
143758,face
93442,face
134339,face
141739,face
61986,face
99828,face
149551,face
82797,face
44208,face
140264,face
78312,face
71696,face
69363,face
69064,face
41451,face
24223,duck
142626,face
135726,face
25984,duck
24452,duck
104145,face
81107,face
127360,face
5691,apple
12152,butterfly
126553,face
147910,face
12345,apple
139996,face
90619,face
96994,face
4629,apple
83384,face
18683,duck
3973,butterfly
34313,face
2815,butterfly
138333,face
70888,face
80834,face
113032,face
47962,face
17336,dog
21189,dog
2967,apple
84907,face
141335,face
61241,face
73927,face
131076,face
48204,face
58257,face
3795,apple
12096,apple
29913,face
22974,duck
102921,face
131840,face
44628,face
116714,face
103141,face
27715,face
28408,face
129863,face
110311,face
59080,face
49316,face
56203,face
121234,face
41472,face
119931,face
2178,apple
3296,apple
85144,face
86364,face
483,apple
112554,face
126354,face
133488,face
85261,face
117511,face
24425,duck
148886,face
144597,face
2027,apple
10414,apple
94439,face
77163,face
102157,face
132150,face
72280,face
9323,apple
28198,face
144840,face
45511,face
146750,face
7715,apple
123757,face
26448,face
100781,face
111078,face
20637,duck
3125,apple
75935,face
58753,face
117693,face
134692,face
103168,face
149895,face
64438,face
131345,face
9378,apple
97260,face
48205,face
121451,face
58771,face
23227,duck
2162,apple
6098,apple
6119,apple
67900,face
99940,face
36089,face
103241,face
50842,face
110671,face
6269,apple
43510,face
82072,face
90752,face
134152,face
20222,car
35561,face
14514,apple
18338,apple
141627,face
114540,face
132629,face
27145,duck
77233,face
27866,face
2435,apple
96154,face
7025,apple
54499,face
83576,face
59336,face
126756,face
135020,face
57521,face
27542,face
143551,face
94025,face
12091,apple
101764,face
96886,face
50886,face
56967,face
68797,face
127080,face
112312,face
119779,face
118170,face
81259,face
2507,apple
149605,face
117719,face
147770,face
100810,face
100610,face
114207,face
28332,face
120221,face
143825,face
91250,face
4325,apple
149501,face
138959,face
26370,face
132793,face
50652,face
111102,face
44802,face
39720,face
10687,apple
145965,face
116476,face
92752,face
85598,face
66679,face
140238,face
93211,face
38716,face
33889,face
41415,face
7937,apple
101430,face
110913,face
116040,face
90763,face
110854,face
127802,face
70080,face
55081,face
66277,face
52137,face
31048,face
56670,face
115016,face
6992,apple
22787,duck
10046,apple
138324,face
62884,face
78260,face
77096,face
91965,face
80725,face
42937,face
146066,face
41717,face
29631,face
86491,face
94191,face
39896,face
23735,duck
77917,face
71775,face
126325,face
58821,face
39657,face
48906,face
37843,face
28391,duck
89031,face
65033,face
4623,apple
110907,face
128273,face
18083,car
60637,face
116703,face
105060,face
111943,face
73187,face
26724,duck
53260,face
3351,apple
15188,apple
88560,face
87265,face
104023,face
140450,face
112175,face
83278,face
92913,face
146026,face
31612,face
135181,face
134207,face
47609,face
98294,face
41958,face
62208,face
55585,face
104647,face
13985,apple
144519,face
57537,face
75474,face
15407,butterfly
124119,face
93388,face
145034,face
40360,face
143111,face
106394,face
41279,face
23766,duck
21289,duck
58173,face
90354,face
19344,dog
4502,apple
115544,face
147950,face
63365,face
122994,face
63810,face
88331,face
37763,face
146728,face
146371,face
129063,face
108444,face
31715,face
94012,face
15731,apple
67069,face
33721,face
59767,face
48965,face
67120,face
95640,face
112511,face
6846,apple
139146,face
95633,face
42610,face
64618,face
126137,face
132024,face
91686,face
128630,face
116918,face
126814,face
70288,face
36397,face
127195,face
102852,face
51011,face
97146,face
134579,face
14638,apple
52908,face
115145,face
16627,butterfly
91844,face
140444,face
29771,face
34330,face
87727,face
70887,face
97371,face
87408,face
82034,face
60420,face
40780,face
63644,face
97037,face
56742,face
144367,face
148672,face
117852,face
128082,face
87929,face
127191,face
131352,face
61838,face
50185,face
24795,duck
129310,face
9750,apple
29186,face
7505,apple
144361,face
11023,apple
139562,face
71342,face
44085,face
140723,face
112849,face
134162,face
141227,face
76768,face
15665,car
59678,face
65414,skull
89994,skull
58401,skull
3769,apple
72,apple
7807,apple
81607,skull
70461,skull
126191,skull
142873,skull
9449,apple
81356,skull
15783,apple
70359,skull
116774,skull
145326,skull
149479,skull
83942,skull
19385,car
39445,skull
62414,skull
149275,skull
104414,skull
58197,skull
46817,skull
37368,skull
48235,skull
126461,skull
74892,skull
38285,skull
41259,skull
46111,skull
130810,skull
21012,duck
49837,skull
103902,skull
8433,apple
101195,skull
82101,skull
139091,skull
144867,skull
108517,skull
68051,skull
97896,skull
63808,skull
78724,skull
141609,skull
62930,skull
84000,skull
43887,skull
39265,skull
66147,skull
18275,dog
62921,skull
91690,skull
39992,skull
102837,skull
29072,skull
12446,butterfly
43527,skull
48272,skull
17001,car
92222,skull
122642,skull
144457,skull
63293,skull
104108,skull
54252,skull
54377,skull
97756,skull
37548,skull
147006,skull
3847,apple
88410,skull
67249,skull
17924,dog
133734,skull
869,apple
90512,skull
92588,skull
48498,skull
29294,skull
3856,apple
112730,skull
21371,duck
110543,skull
78547,skull
39072,skull
98110,skull
105338,skull
144671,skull
121879,skull
50551,skull
63562,skull
41447,skull
136024,skull
116023,skull
93270,skull
106063,skull
16163,apple
98969,skull
133493,skull
69720,skull
45275,skull
34151,skull
102699,skull
149855,skull
25453,duck
109555,skull
48116,skull
7003,apple
10818,butterfly
136952,skull
84673,skull
112418,skull
18873,dog
116779,skull
64299,skull
57169,skull
99518,skull
23885,duck
118235,skull
113636,skull
26270,skull
6281,butterfly
137581,skull
82915,skull
106016,skull
46761,skull
35250,skull
9333,apple
33596,skull
41963,skull
136238,skull
127922,skull
42587,skull
33319,skull
136369,skull
89510,skull
129727,skull
122093,skull
8402,apple
46109,skull
99525,skull
122731,skull
94916,skull
48079,skull
94778,skull
103998,skull
141472,skull
77354,skull
34652,skull
40829,skull
7981,apple
85249,skull
149491,skull
102548,skull
129921,skull
91638,skull
140587,skull
131103,skull
143754,skull
105951,skull
77811,skull
145999,skull
28940,skull
91559,skull
101067,skull
133067,skull
137387,skull
69752,skull
99234,skull
55749,skull
16816,dog
93251,skull
83780,skull
69146,skull
93039,skull
135448,skull
104012,skull
92382,skull
112980,skull
99921,skull
18998,duck
85494,skull
297,apple
710,apple
123385,skull
14461,apple
69533,skull
31521,skull
13071,apple
15613,apple
110280,skull
39625,skull
1686,apple
4728,apple
76340,skull
74504,skull
32466,skull
22970,duck
45444,skull
81969,skull
56250,skull
44042,skull
54297,skull
27512,face
80351,skull
57007,skull
136916,skull
88814,skull
145121,skull
130430,skull
4643,apple
89553,skull
72944,skull
100704,skull
32118,skull
114879,skull
133044,skull
43007,skull
146467,skull
98854,skull
19811,car
10454,apple
43032,skull
38738,skull
66141,skull
87995,skull
134710,skull
171,apple
398,apple
141668,skull
53532,skull
107967,skull
126697,skull
124032,skull
18457,apple
86605,skull
22513,duck
23950,duck
103811,skull
31295,skull
56436,skull
70517,skull
129802,skull
84802,skull
91951,skull
21056,dog
23751,duck
6266,apple
13379,car
42412,skull
134938,skull
104686,skull
70862,skull
17668,dog
63036,skull
128785,skull
37974,skull
41104,skull
129259,skull
